hostname,type,srcip,dstip,dstport,protocol,rule_number,OperatingSystem
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.103/32,8443,tcp,128,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.120/32,8443,tcp,132,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.121/32,8443,tcp,136,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.104/32,8443,tcp,140,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.176/32,88,tcp/udp,157,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.122/32,161,udp,321,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.122/32,162,udp,321,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.122/32,10051,tcp,321,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.122/32,161,udp,330,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.122/32,162,udp,330,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.122/32,10051,tcp,330,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.122/32,161,udp,331,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.122/32,162,udp,331,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.122/32,10051,tcp,331,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.122/32,161,udp,334,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.122/32,162,udp,334,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.122/32,10051,tcp,334,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.122/32,161,udp,335,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.122/32,162,udp,335,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.122/32,10051,tcp,335,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.110/32,161,udp,338,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.110/32,162,udp,338,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.110/32,161,udp,339,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.110/32,162,udp,339,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.110/32,161,udp,342,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.110/32,162,udp,342,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.110/32,161,udp,343,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.110/32,162,udp,343,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.110/32,389,tcp,358,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.110/32,636,tcp,358,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.110/32,389,tcp,359,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.110/32,636,tcp,359,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.110/32,389,tcp,360,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.110/32,636,tcp,360,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.110/32,389,tcp,361,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.110/32,636,tcp,361,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.110/32,5666,tcp,368,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.110/32,5666,tcp,369,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.110/32,5666,tcp,370,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.83.90.110/32,5666,tcp,371,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.112/32,22,tcp,372,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.90.112/32,22,tcp,373,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.151/32,514,udp,374,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.151/32,10514,tcp,374,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.153/32,445,tcp,376,Linux
CGO-SEC-RPX1,out,47.35.91.174/32,47.35.91.151/32,514,udp,382,Linux
